Date,Time,Dist1,Dist2,Dist3,Dist4,Dist5,Avg Dist (cm),Temp (C),Humidity,Pressure,Voltage,Current (mA),Power (mW),Flipped Dist,Flipped Dist (m)
8/21/2021,9:42:02,-1,210.57,210.57,213.07,214.07,212.07,27.3,95.58,1008.08,7.1,3.8,26,22.6644,0.226644
8/21/2021,9:47:02,218.27,217.14,210.45,211.77,214.67,214.46,27.57,95.67,1008.18,7.1,3.7,26,20.2744,0.202744
8/21/2021,9:52:02,210.09,211.39,210.38,216.38,214.48,212.54,27.73,95.4,1008.19,7.1,3.7,26,22.1944,0.221944
8/21/2021,9:57:02,209.3,209.69,212.15,211.27,211.89,210.86,27.93,95.5,1008.14,7.1,3.8,26,23.8744,0.238744
8/21/2021,10:02:02,211.85,212.56,212.93,211.46,210.86,211.93,28.07,95.25,1008.16,7.1,3.7,22,22.8044,0.228044
8/21/2021,10:07:02,213.95,211.43,210.4,210.14,214.7,212.12,28.26,95.17,1008.18,7.1,3.5,26,22.6144,0.226144
8/21/2021,10:12:02,209.78,210.79,215.61,212.92,213.26,212.47,28.21,94.72,1008.16,7.1,3.5,26,22.2644,0.222644
8/21/2021,10:17:02,217.08,211.91,214.55,211.68,211.92,213.43,28.18,94.68,1008.19,7.09,3.7,26,21.3044,0.213044
8/21/2021,10:22:02,211.32,216.84,212.59,210.24,211,212.4,28.23,94.71,1008.15,7.1,3.7,26,22.3344,0.223344
8/21/2021,10:27:02,211.25,213.11,214.36,214.7,214.25,213.53,28.33,94.73,1008.13,7.1,3.6,26,21.2044,0.212044
8/21/2021,10:32:02,208.92,216.66,209.8,213.33,211.73,212.09,28.66,95.13,1007.99,7.1,3.6,26,22.6444,0.226444
8/21/2021,10:37:02,209.01,215.25,211.92,210.43,213.62,212.05,29.11,94.88,1007.95,7.1,3.4,26,22.6844,0.226844
8/21/2021,10:42:02,209.73,212.06,211.27,209.92,211.77,210.95,29.2,94.32,1007.89,7.1,3.6,26,23.7844,0.237844
8/21/2021,10:47:02,210.74,210.28,211.92,211.29,209.38,210.72,29.26,94.17,1007.99,7.1,3.8,26,24.0144,0.240144
8/21/2021,10:52:02,213.81,210.81,211.19,211.25,210.98,211.61,29.32,94.12,1008.03,7.1,3.8,26,23.1244,0.231244
8/21/2021,10:57:02,209.59,211.72,210.91,210.09,213.91,211.24,29.38,94.1,1008.05,7.1,3.7,26,23.4944,0.234944
8/21/2021,11:02:02,217.44,210.45,212.11,212.75,212.03,212.96,29.78,94.44,1008.15,7.1,3.8,26,21.7744,0.217744
8/21/2021,11:07:02,213.83,211.24,210.52,210.7,220.07,213.27,30.12,94.08,1008.14,7.1,3.6,26,21.4644,0.214644
8/21/2021,11:12:02,213.05,210.91,210.6,211.91,214.43,212.18,30.15,93.24,1008.12,7.1,3.7,26,22.5544,0.225544
8/21/2021,11:17:02,213.81,212.83,211.55,210.53,211.12,211.97,30.18,93.33,1008.15,7.1,3.7,26,22.7644,0.227644
8/21/2021,11:22:02,209.13,212.8,-1,210.91,214.29,211.78,30.29,93.14,1008.14,7.09,4,30,22.9544,0.229544
8/21/2021,11:27:02,209.37,211.82,213.5,210.21,211.82,211.34,30.36,92.71,1008.25,7.09,3.7,26,23.3944,0.233944
8/21/2021,11:32:02,209.25,220.7,209.57,210.05,210.33,211.98,30.41,92.58,1008.22,7.09,3.8,26,22.7544,0.227544
8/21/2021,11:37:02,216.14,210.16,210.57,210.12,211.22,211.64,30.57,92.66,1008.16,7.1,3.6,26,23.0944,0.230944
8/21/2021,11:42:02,209.25,213.72,210.14,210.93,211.89,211.19,30.87,92.68,1008.12,7.09,3.7,26,23.5444,0.235444
8/21/2021,11:47:02,210.16,210.34,209.83,209.68,209.52,209.91,31.02,91.97,1008.07,7.09,3.3,22,24.8244,0.248244
8/21/2021,11:52:02,209.11,212.49,212.03,210.45,212.11,211.24,30.92,91.25,1008.01,7.09,3.6,26,23.4944,0.234944
8/21/2021,11:57:02,209.2,212.44,212.09,218.97,212.01,212.94,31.08,91.89,1007.98,7.09,3.7,26,21.7944,0.217944
8/21/2021,12:02:02,210.53,217.03,211.73,212.25,211.08,212.53,31.45,91.97,1007.98,7.09,3.5,26,22.2044,0.222044
8/21/2021,12:07:02,211.99,211.07,210.91,210.98,210.95,211.18,31.82,91.69,1007.99,7.09,3.6,26,23.5544,0.235544
8/21/2021,12:12:02,213.95,210.84,210.77,209.9,215.59,212.21,32.01,91.15,1007.88,7.09,3.9,26,22.5244,0.225244
8/21/2021,12:17:02,208.44,210.26,212.32,212.04,210.07,210.63,32.05,90.61,1007.79,7.09,3.8,26,24.1044,0.241044
8/21/2021,12:22:02,211.8,212.42,211.29,209.54,210.43,211.1,31.87,89.88,1007.67,7.09,3.8,26,23.6344,0.236344
8/21/2021,12:27:02,208.68,210.76,216.33,210.16,210.36,211.26,31.63,89.44,1007.54,7.09,3.6,26,23.4744,0.234744
8/21/2021,12:32:02,209.52,212.27,215.59,210.77,213.36,212.3,31.43,89.54,1007.56,7.09,3.7,26,22.4344,0.224344
8/21/2021,12:37:02,212.13,211.34,213.96,210.86,209.59,211.58,31.72,90.51,1007.44,7.09,3.5,26,23.1544,0.231544
8/21/2021,12:42:02,209.25,209.83,212.52,209.42,214.75,211.15,32.06,89.63,1007.38,7.09,3.8,26,23.5844,0.235844
8/21/2021,12:47:02,210.7,213,211.75,217.36,209.76,212.52,31.86,88.93,1007.42,7.09,3.6,26,22.2144,0.222144
8/21/2021,12:52:02,209.62,209.66,216.88,209.5,217.55,212.64,31.7,89.08,1007.36,7.08,3.9,26,22.0944,0.220944
8/21/2021,12:57:02,211.63,212.27,209.68,209.8,209.73,210.62,31.56,88.88,1007.24,7.09,3.4,26,24.1144,0.241144
8/21/2021,13:02:02,208.32,219.88,220.09,211.01,211.85,214.23,31.6,89.3,1007.26,7.09,3.8,26,20.5044,0.205044
8/21/2021,13:07:02,209.32,212.93,213.67,209.61,211.32,211.37,32.2,89.84,1007.21,7.09,3.6,26,23.3644,0.233644
8/21/2021,13:12:02,208.68,209.06,210.81,211.03,212.92,210.5,32.68,89.25,1006.99,7.09,3.4,22,24.2344,0.242344
8/21/2021,13:17:02,211.53,209.85,213.24,209.85,210.02,210.9,32.82,88.05,1006.92,7.09,3.4,26,23.8344,0.238344
8/21/2021,13:22:02,209.26,211.36,211.15,211.17,211.79,210.95,32.71,87.59,1006.99,7.08,3.8,26,23.7844,0.237844
8/21/2021,13:27:02,210.86,212.76,209.85,209.54,212.49,211.1,32.57,86.89,1006.91,7.09,3.7,26,23.6344,0.236344
8/21/2021,13:32:02,211.65,208.99,210.04,209.61,210.79,210.21,32.73,86.76,1006.97,7.09,3.6,26,24.5244,0.245244
8/21/2021,13:37:02,210.67,211.7,210.21,209.83,-1,210.6,32.55,85.69,1006.94,7.09,3.4,22,24.1344,0.241344
8/21/2021,13:42:02,209.11,210.45,213.98,216.6,-1,212.54,32.16,85.45,1007.27,7.08,3.7,26,22.1944,0.221944
8/21/2021,13:47:02,-1,210.21,214.12,211.82,214.56,212.68,31.5,84.38,1007.43,7.08,3.8,26,22.0544,0.220544
8/21/2021,13:52:02,211.73,211.17,215.39,218.32,213.31,213.98,30.53,81.89,1007.22,7.08,3.8,26,20.7544,0.207544
8/21/2021,13:57:02,211.68,211.03,211.94,211.2,215.22,212.21,29.6,81.65,1007.4,7.08,3.4,26,22.5244,0.225244
8/21/2021,14:02:02,212.93,214.94,214.55,212.51,218.41,214.67,29,82.24,1007.25,7.08,3.7,26,20.0644,0.200644
8/21/2021,14:07:02,212.76,-1,211.6,213.09,213.4,212.71,28.28,82.59,1007.3,7.07,3.6,26,22.0244,0.220244
8/21/2021,14:12:02,212.15,213.05,212.27,217.96,211.56,213.4,27.93,84.29,1007.27,7.07,3.4,26,21.3344,0.213344
8/21/2021,14:17:02,211.37,212.95,211.15,213.93,-1,212.35,28.09,85.01,1007.33,7.08,3.8,26,22.3844,0.223844
8/21/2021,14:22:02,216.48,212.2,215.97,214.27,210.48,213.88,28.35,85,1007.24,7.07,3.6,26,20.8544,0.208544
8/21/2021,14:27:02,210.19,213.89,213.88,215.27,212.13,213.07,28.48,84.29,1007.08,7.07,3.3,22,21.6644,0.216644
8/21/2021,14:32:02,212.06,215.44,210.67,210.96,213.29,212.49,28.52,84.93,1007.22,7.07,3.7,26,22.2444,0.222444
8/21/2021,14:37:02,210.55,211.2,212.45,211.36,215.66,212.25,28.69,85,1007.19,7.08,3.6,26,22.4844,0.224844
8/21/2021,14:42:02,214.41,-1,211.13,212.3,210.58,212.11,28.78,84.94,1007.13,7.07,3.6,26,22.6244,0.226244
8/21/2021,14:47:02,212.81,214.6,217.08,-1,210.38,213.72,28.73,84.99,1006.86,7.07,3.6,26,21.0144,0.210144
8/21/2021,14:52:02,215.58,212.85,214.58,211.1,211.37,213.1,28.81,85.37,1006.68,7.07,3.7,26,21.6344,0.216344
8/21/2021,14:57:02,209.73,210.6,214.43,212.64,209.62,211.4,29.2,86,1006.57,7.07,3.9,26,23.3344,0.233344
8/21/2021,15:02:02,209.93,210.48,217.53,210.96,212.83,212.35,29.8,85.62,1006.51,7.07,3.6,26,22.3844,0.223844
8/21/2021,15:07:02,210.09,210.88,210.83,210.16,212.63,210.91,30.68,85.56,1006.61,7.07,3.7,26,23.8244,0.238244
8/21/2021,15:12:02,-1,215.23,211.08,214.87,210.22,212.85,31.59,83.41,1006.61,7.07,3.8,26,21.8844,0.218844
8/21/2021,15:17:02,210.76,215.73,212.4,210.57,214.86,212.86,31.96,83.4,1006.6,7.07,3.8,26,21.8744,0.218744
8/21/2021,15:22:02,210.64,210.29,210.17,211.17,209.35,210.32,32.58,82.86,1006.48,7.07,4,30,24.4144,0.244144
8/21/2021,15:27:02,209.92,211.13,211.1,212.57,211.31,211.21,33.28,81.51,1006.46,7.08,3.6,26,23.5244,0.235244
8/21/2021,15:32:02,209.11,209.92,209.04,209.73,209.5,209.46,33.54,81.4,1006.34,7.08,3.7,26,25.2744,0.252744
8/21/2021,15:37:02,209.62,216.96,209.95,209.9,210.4,211.37,34.09,80.39,1006.22,7.08,3.9,26,23.3644,0.233644
8/21/2021,15:42:02,211.6,-1,217.75,213.74,211.61,213.68,34.19,78.53,1006.29,7.08,3.6,26,21.0544,0.210544
8/21/2021,15:47:02,210.48,208.99,214.43,208.94,209.42,210.45,33.62,77.75,1006.14,7.08,3.6,26,24.2844,0.242844
8/21/2021,15:52:02,206.93,212.11,208.18,207.98,209.23,208.89,32.9,78.44,1006.05,7.08,3.4,26,25.8444,0.258444
8/21/2021,15:57:02,207.03,207.7,208.6,208.6,207.57,207.9,32.55,78.64,1005.94,7.07,4,30,26.8344,0.268344
8/21/2021,16:02:02,206.02,208.13,209.66,213.23,214.67,210.34,32.2,77.92,1005.99,7.07,3.8,26,24.3944,0.243944
8/21/2021,16:07:02,211.19,211.19,211.89,219.09,207.5,212.17,31.83,78,1006,7.07,3.5,26,22.5644,0.225644
8/21/2021,16:12:02,207.34,208.78,208.7,209.4,208.49,208.54,31.64,78.47,1005.9,7.07,3.7,26,26.1944,0.261944
8/21/2021,16:17:02,210.76,208.63,208.73,209.98,207.05,209.03,31.56,78.4,1005.84,7.07,3.9,26,25.7044,0.257044
8/21/2021,16:22:02,206.62,207.81,207.82,211.61,207.77,208.33,31.51,78.26,1005.91,7.07,3.7,26,26.4044,0.264044
8/21/2021,16:27:02,208.6,208.54,212.09,208.37,209.23,209.37,31.45,77.77,1005.85,7.07,3.6,26,25.3644,0.253644
8/21/2021,16:32:02,206.42,208.44,210.26,210.36,208.27,208.75,31.27,77.54,1005.9,7.06,3.3,22,25.9844,0.259844
8/21/2021,16:37:02,211.65,207.93,207.45,214.74,212.01,210.75,31.23,77.85,1005.92,7.06,3.8,26,23.9844,0.239844
8/21/2021,16:42:02,209.08,207.91,209.49,212.4,208.53,209.48,31.16,76.82,1005.97,7.06,3.5,26,25.2544,0.252544
8/21/2021,16:47:02,207.38,-1,209.93,216.93,209.25,210.87,31.07,76.61,1005.94,7.06,3.5,26,23.8644,0.238644
8/21/2021,16:52:02,208.12,209.13,209.14,208.32,208.36,208.61,31.11,76.79,1005.86,7.06,3.7,26,26.1244,0.261244
8/21/2021,16:57:02,209.01,210.04,209.71,209.25,210.93,209.79,31.14,76.85,1005.8,7.06,3.7,26,24.9444,0.249444
8/21/2021,17:02:02,209.44,210.04,209.13,209.38,209.85,209.57,31.09,76.66,1005.85,7.06,3.6,26,25.1644,0.251644
8/21/2021,17:07:02,217.67,209.25,210.31,209.32,209.52,211.21,31.06,76.52,1005.88,7.06,3.7,26,23.5244,0.235244
8/21/2021,17:12:02,213.59,210.36,209.78,210.5,212.88,211.42,31.02,76.4,1005.93,7.06,3.4,22,23.3144,0.233144
8/21/2021,17:17:02,214.34,212.8,208.68,210.19,212.44,211.69,30.96,76.31,1005.94,7.06,4,30,23.0444,0.230444
8/21/2021,17:22:02,209.9,211.13,222.26,211.53,214.7,213.91,30.84,75.99,1006.05,7.06,3.4,26,20.8244,0.208244
8/21/2021,17:27:02,209.8,212.97,211.68,211.48,208.32,210.85,30.7,75.81,1006.07,7.06,3.6,30,23.8844,0.238844
8/21/2021,17:32:02,210.7,209.26,212.2,209.85,216.54,211.71,30.65,75.75,1006.15,7.06,3.5,26,23.0244,0.230244
8/21/2021,17:37:02,210.6,-1,215.11,210.29,213.57,212.39,30.5,75.82,1006.17,7.06,3.8,26,22.3444,0.223444
8/21/2021,17:42:02,208.89,209.92,-1,212.13,211.85,210.7,30.41,75.96,1006.05,7.06,3.8,26,24.0344,0.240344
8/21/2021,17:47:02,209.59,212.04,212.18,210.43,209.25,210.7,30.41,76.12,1006.13,7.06,3.7,26,24.0344,0.240344
8/21/2021,17:52:02,214.68,209.49,211.27,209.9,212.06,211.48,30.36,75.93,1006.14,7.06,3.7,26,23.2544,0.232544
8/21/2021,17:57:02,215.47,211,210.48,209.14,210.89,211.4,30.25,75.57,1006.1,7.05,3.5,26,23.3344,0.233344
8/21/2021,18:02:02,218.13,211.68,209.13,210.76,218.82,213.7,30.09,75.25,1006.11,7.06,3.7,26,21.0344,0.210344
8/21/2021,18:07:02,209.23,210.26,214.2,209.66,210.98,210.87,29.98,75.57,1006.05,7.05,3.7,26,23.8644,0.238644
8/21/2021,18:12:02,-1,-1,214.41,213.79,211.37,213.19,30,75.99,1006.06,7.06,3.7,26,21.5444,0.215444
8/21/2021,18:17:02,209.23,210.65,210.69,209.57,210.12,210.05,29.99,75.82,1005.99,7.05,3.8,26,24.6844,0.246844
8/21/2021,18:22:02,212.33,211.41,209.86,212.92,217.5,212.8,29.97,76.04,1006.05,7.05,3.6,26,21.9344,0.219344
8/21/2021,18:27:02,212.03,211.53,211.05,215.32,209.76,211.94,29.85,75.89,1006.1,7.05,3.5,26,22.7944,0.227944
8/21/2021,18:32:02,213.28,212.23,209.81,211.46,216.95,212.75,29.81,76.2,1006.11,7.05,3.5,26,21.9844,0.219844
8/21/2021,18:37:02,214.8,216.12,217.62,211.79,210.1,214.09,29.76,76.1,1005.99,7.05,3.6,26,20.6444,0.206444
8/21/2021,18:42:02,209.18,212.06,214.58,210.46,210.43,211.34,29.59,76.07,1005.86,7.05,3.8,26,23.3944,0.233944
8/21/2021,18:47:02,209.35,211.73,210.24,216.93,210.77,211.81,29.5,76.25,1005.69,7.04,3.5,26,22.9244,0.229244
8/21/2021,18:52:02,213.36,210.12,209.54,211.58,211.84,211.29,29.4,76.29,1005.65,7.05,3.6,26,23.4444,0.234444
8/21/2021,18:57:02,212.13,210.81,210.34,-1,211.36,211.16,29.33,76.34,1005.71,7.05,3.5,26,23.5744,0.235744
8/21/2021,19:02:02,210.77,212.44,212.61,210.09,212.35,211.65,29.25,76.41,1005.84,7.04,3.4,22,23.0844,0.230844
8/21/2021,19:07:02,211.05,213.5,210.84,214.17,214.38,212.79,29.17,76.46,1005.91,7.04,3.5,26,21.9444,0.219444
8/21/2021,19:12:02,210.6,211.97,214.39,211.05,211.85,211.97,29.12,76.57,1005.96,7.04,3.9,26,22.7644,0.227644
8/21/2021,19:17:02,209.32,215.92,215.08,210.4,214.82,213.11,29.05,76.66,1005.99,7.04,3.5,26,21.6244,0.216244
8/21/2021,19:22:02,214.82,212.97,-1,211.15,210.69,212.41,28.99,76.71,1006,7.04,3.5,26,22.3244,0.223244
8/21/2021,19:27:02,212.27,211.44,213.72,211.12,209.5,211.61,28.92,76.81,1005.95,7.04,3.6,26,23.1244,0.231244
8/21/2021,19:32:02,211.92,211.53,210.33,210.7,212.78,211.45,28.86,76.9,1005.97,7.04,3.7,26,23.2844,0.232844
8/21/2021,19:37:02,215.9,210.34,212.33,209.71,214.87,212.63,28.79,76.97,1006.17,7.04,3.5,26,22.1044,0.221044
8/21/2021,19:42:02,210.26,215.44,210.76,211.2,211.99,211.93,28.72,77.07,1006.26,7.04,3.6,26,22.8044,0.228044
8/21/2021,19:47:02,222.66,211.99,219.69,211.32,213.84,215.9,28.65,77.17,1006.07,7.04,3.7,26,18.8344,0.188344
8/21/2021,19:52:02,210.91,213.12,212.73,212.92,220.34,214,28.61,77.28,1006.24,7.04,3.5,26,20.7344,0.207344
8/21/2021,19:57:02,209.9,211.05,212.33,210.65,211.92,211.17,28.57,77.33,1006.52,7.04,3.6,26,23.5644,0.235644
8/21/2021,20:02:02,209.57,216.64,213.81,209.73,212.87,212.52,28.54,77.43,1006.64,7.04,3.6,26,22.2144,0.222144
8/21/2021,20:07:02,209.69,210.53,213.79,210.89,209.61,210.9,28.44,77.54,1006.58,7.04,3.5,26,23.8344,0.238344
8/21/2021,20:12:02,210.64,212.33,212.39,216.95,215.22,213.5,28.21,77.75,1006.47,7.04,3.7,26,21.2344,0.212344
8/21/2021,20:17:02,213.48,212.09,210.04,210.07,210.19,211.17,28.04,78,1006.36,7.04,3.9,26,23.5644,0.235644
8/21/2021,20:22:02,211.87,211.87,211.39,211.79,214.53,212.29,27.81,78.22,1006.52,7.04,3.7,26,22.4444,0.224444
8/21/2021,20:27:02,214.01,216.33,213.36,214.82,214.98,214.7,27.55,78.75,1006.51,7.04,3.6,26,20.0344,0.200344
8/21/2021,20:32:02,209.76,212.08,212.66,211.22,210.53,211.25,27.42,79.06,1006.48,7.04,3.7,26,23.4844,0.234844
8/21/2021,20:37:02,216.57,210.43,212.15,211.61,210.74,212.3,27.38,79.16,1006.55,7.03,3.4,26,22.4344,0.224344
8/21/2021,20:42:02,212.93,211.75,211.15,213.38,211.49,212.14,27.33,79.28,1006.62,7.03,3.6,26,22.5944,0.225944
8/21/2021,20:47:02,213.29,223.57,211.94,210.48,210.45,213.95,27.23,79.48,1006.67,7.03,3.5,26,20.7844,0.207844
8/21/2021,20:52:02,210.64,211.12,212.76,211,211.43,211.39,27.18,79.66,1006.8,7.03,3.4,22,23.3444,0.233444
8/21/2021,20:57:02,211.19,212.39,214.19,213.41,210.21,212.28,27.15,79.87,1006.88,7.03,3.5,26,22.4544,0.224544
8/21/2021,21:02:02,209.44,212.44,211.2,214.07,211.1,211.65,27.18,79.92,1006.75,7.03,3.5,26,23.0844,0.230844
8/21/2021,21:07:02,211.99,213.29,215.04,213.16,217.91,214.28,27.16,79.99,1006.88,7.04,3.5,26,20.4544,0.204544
8/21/2021,21:12:02,210.7,211.6,215.08,212.44,211.79,212.32,27.13,80.13,1007.08,7.03,3.8,26,22.4144,0.224144
8/21/2021,21:17:02,213.12,210.36,213.26,211.65,210.88,211.85,27.11,80.27,1007.45,7.03,3.4,26,22.8844,0.228844
8/21/2021,21:22:02,213.12,210.52,213.05,211.94,213.02,212.33,27.08,80.4,1007.42,7.03,3.8,26,22.4044,0.224044
8/21/2021,21:27:02,217.43,210.45,211.7,211.01,212.15,212.55,27.04,80.54,1007.51,7.03,3.5,22,22.1844,0.221844
8/21/2021,21:32:02,212.66,210.31,211.48,213.88,211.91,212.05,27.03,80.67,1007.49,7.02,3.6,26,22.6844,0.226844
8/21/2021,21:37:02,210.53,220.09,211.75,211.1,212.85,213.26,27.01,80.8,1007.48,7.03,3.8,26,21.4744,0.214744
8/21/2021,21:42:02,210.52,211.01,214.5,210.41,219.3,213.15,26.99,80.94,1007.6,7.03,3.5,22,21.5844,0.215844
8/21/2021,21:47:02,210.14,210.95,215.03,210.58,210.95,211.53,26.95,81.08,1007.63,7.02,3.7,26,23.2044,0.232044
8/21/2021,21:52:02,211.34,210.79,212.78,213.33,216.42,212.93,26.9,81.31,1007.73,7.02,3.6,26,21.8044,0.218044
8/21/2021,21:57:02,211.53,211.08,212.16,213.98,210.83,211.92,26.82,81.47,1007.75,7.03,3.6,26,22.8144,0.228144
8/21/2021,22:02:02,211.85,212.04,211.08,210.34,212.99,211.66,26.72,81.66,1007.77,7.03,3.6,26,23.0744,0.230744
8/21/2021,22:07:02,210.64,211.89,212.37,212.76,211.73,211.88,26.63,81.81,1007.79,7.03,3.6,26,22.8544,0.228544
8/21/2021,22:12:02,209.85,211.61,214.96,211.85,211.96,212.05,26.59,81.88,1007.83,7.02,3.7,26,22.6844,0.226844
8/21/2021,22:17:02,212.08,210.69,213.4,214.96,212.27,212.68,26.52,81.89,1007.93,7.02,3.9,26,22.0544,0.220544
8/21/2021,22:22:02,-1,213.79,211.75,212.9,217.03,213.87,26.41,81.88,1007.99,7.02,3.4,22,20.8644,0.208644
8/21/2021,22:27:02,210.91,211.29,213.35,212.33,213.4,212.26,26.24,81.79,1007.89,7.02,3.9,26,22.4744,0.224744
8/21/2021,22:32:02,212.81,-1,212.8,213.77,211.13,212.63,26.06,81.87,1007.8,7.02,3.4,22,22.1044,0.221044
8/21/2021,22:37:02,210.55,210.88,212.51,213.36,214.82,212.42,25.93,81.89,1007.88,7.02,3.8,26,22.3144,0.223144
8/21/2021,22:42:02,211.44,213.91,213.11,210.98,211.77,212.24,25.82,81.93,1008,7.02,3.7,26,22.4944,0.224944
8/21/2021,22:47:02,211.43,214.99,216.52,217.96,214.39,215.06,25.72,81.93,1007.94,7.02,3.7,26,19.6744,0.196744
8/21/2021,22:52:02,217.27,211.97,212.39,218.13,214.34,214.82,25.62,81.94,1008,7.02,3.5,22,19.9144,0.199144
8/21/2021,22:57:02,212.11,211.65,211.67,215.23,214.86,213.1,25.54,81.98,1007.97,7.02,3.4,22,21.6344,0.216344
8/21/2021,23:02:02,211.34,213.29,214.36,218.65,220.63,215.65,25.46,81.99,1008.11,7.02,3.3,22,19.0844,0.190844
8/21/2021,23:07:02,211.65,213.48,213.71,212.32,215.78,213.39,25.17,82.25,1008.17,7.02,3.8,26,21.3444,0.213444
8/21/2021,23:12:02,211.15,211.89,217.74,214.32,210.86,213.19,24.89,82.83,1008.26,7.02,3.8,26,21.5444,0.215444
8/21/2021,23:17:02,214.48,212.73,212.25,210.96,213.98,212.88,24.84,82.97,1008.36,7.02,3.6,26,21.8544,0.218544
8/21/2021,23:22:02,211.12,213.19,-1,211.97,212.68,212.24,24.89,82.89,1008.24,7.01,3.4,26,22.4944,0.224944
8/21/2021,23:27:02,210.77,212.37,212.18,212.54,221.73,213.92,24.93,82.79,1008.25,7.02,3.6,26,20.8144,0.208144
8/21/2021,23:32:02,216.04,221.82,214.7,217.02,216.91,217.3,24.96,82.78,1008.35,7.01,3.7,26,17.4344,0.174344
8/21/2021,23:37:02,214.1,216.79,218.56,212.49,211.32,214.65,24.97,82.83,1008.39,7.02,3.6,26,20.0844,0.200844
8/21/2021,23:42:02,212.52,215.01,211.84,214.46,213.47,213.46,25.02,82.81,1008.61,7.01,3.7,26,21.2744,0.212744
8/21/2021,23:47:02,210.48,213.14,221.84,211.94,211.85,213.85,25.05,82.74,1008.63,7.02,3.5,22,20.8844,0.208844
8/21/2021,23:52:02,213.76,216.67,216.21,216.74,212.63,215.2,25.06,82.7,1008.71,7.02,3.7,26,19.5344,0.195344
8/21/2021,23:57:02,212.49,214.75,216.4,213.4,211.73,213.75,24.79,82.65,1008.82,7.01,3.8,26,20.9844,0.209844
8/22/2021,0:02:02,210.34,210.22,212.52,210.95,217.17,212.24,24.43,83.2,1008.74,7.01,3.5,22,22.4944,0.224944
8/22/2021,0:07:02,208.87,212.57,212.56,210.81,211.19,211.2,24.21,83.7,1008.66,7.01,3.6,26,23.5344,0.235344
8/22/2021,0:12:02,209.52,209.98,210.69,213.4,209.54,210.63,24.06,84.12,1008.63,7.01,3.6,26,24.1044,0.241044
8/22/2021,0:17:02,207.5,205.78,204.38,206.71,203.79,205.63,23.95,84.39,1008.62,7.01,3.5,22,29.1044,0.291044
8/22/2021,0:22:02,197.33,206.13,202.04,199.01,198.01,200.5,23.88,84.64,1008.66,7.01,3.2,26,34.2344,0.342344
8/22/2021,0:27:02,191.03,198.13,190.5,191,190.54,192.24,23.83,84.9,1008.77,7.01,3.7,26,42.4944,0.424944
8/22/2021,0:32:02,176.03,177.62,177.88,179.13,177.5,177.63,23.86,85.12,1008.72,7.01,3.5,26,57.1044,0.571044
8/22/2021,0:37:02,168.41,179.39,171.24,172.32,170.83,172.44,23.94,85.2,1008.68,7.01,3.7,26,62.2944,0.622944
8/22/2021,0:42:02,170.69,167.81,171.09,169.27,170.27,169.83,23.98,85.32,1008.9,7.01,3.4,22,64.9044,0.649044
8/22/2021,0:47:02,174.21,175.91,176.97,173.7,178.36,175.83,24.06,85.45,1008.97,7.01,3.5,22,58.9044,0.589044
8/22/2021,0:52:02,182.85,177.83,178.46,179.66,183.09,180.38,24.09,85.49,1009.02,7.01,3.6,26,54.3544,0.543544
8/22/2021,0:57:02,186.04,184.24,184.04,186.71,185.89,185.38,24.12,85.68,1009.03,7.01,3.8,26,49.3544,0.493544
8/22/2021,1:02:02,189.04,187.69,190.62,188.8,186.4,188.51,24.15,85.78,1008.97,7.01,3.5,22,46.2244,0.462244
8/22/2021,1:07:02,189.15,201.91,192.23,190.91,191.33,193.11,24.2,85.87,1009,7.01,3.5,22,41.6244,0.416244
8/22/2021,1:12:02,193.78,192.85,193.45,192.66,195.2,193.59,24.22,85.95,1008.98,7.01,3.7,26,41.1444,0.411444
8/22/2021,1:17:02,207.96,211.37,195.22,195.73,198.58,201.77,24.23,86.04,1008.75,7.01,3.3,22,32.9644,0.329644
8/22/2021,1:22:02,204.46,197.72,-1,196.57,197.19,198.99,24.2,86.13,1008.58,7,3.7,26,35.7444,0.357444
8/22/2021,1:27:02,198.51,201.96,198.43,200.96,203.28,200.63,24.18,86.24,1008.43,7,3.7,26,34.1044,0.341044
8/22/2021,1:32:02,199.63,201.08,202.1,200.96,199.11,200.58,24.13,86.33,1008.27,7,3.6,26,34.1544,0.341544
8/22/2021,1:37:02,199.57,202.8,202.92,204.74,200.02,202.01,24.09,86.46,1008.17,7,3.6,30,32.7244,0.327244
8/22/2021,1:42:02,207.33,202.15,200.59,203.54,203.95,203.51,24.07,86.51,1008.03,7,3.6,26,31.2244,0.312244
8/22/2021,1:47:02,204.03,200.6,201.51,203.71,203.86,202.74,24.02,86.63,1008.02,7,3.4,26,31.9944,0.319944
8/22/2021,1:52:02,209.81,203.79,207.12,203.83,203.6,205.63,23.98,86.72,1007.93,7,3.5,26,29.1044,0.291044
8/22/2021,1:57:02,206.37,205.77,208.37,209.62,203.76,206.78,23.94,86.82,1007.94,7,3.7,26,27.9544,0.279544
8/22/2021,2:02:02,202.75,204.09,205.03,207.22,206.45,205.11,23.93,86.86,1007.79,7,3.7,26,29.6244,0.296244
8/22/2021,2:07:02,205.77,204.58,205.39,204.89,-1,205.16,23.89,86.9,1007.76,7,3.7,26,29.5744,0.295744
8/22/2021,2:12:02,204.99,206.07,205.44,206.13,208.65,206.26,23.86,86.97,1007.69,7,3.3,26,28.4744,0.284744
